2732,2982,4229,4312,4232,3111,1902,1466,272,1354,2369,3996,2359,1961,4117
0.1378,-4.6096,-3.1999,9.4366,-6.2418,-5.1583
-4.0191,8.798,-4.2552,-4.6566,-1.7074,6.5654
-0.6946,2.2288,7.2007,5.7785,-5.2293,-2.6083
0.5129,-8.5713,-8.1666,-8.2522,-3.5456,8.1623
-9.2513,5.5689,-6.4047,-1.9701,6.4947,-1.2287
4.3474,-1.8605,-6.8533,-5.8541,5.2538,-2.7348
0.8143,-9.7797,-1.2919,-0.7052,-3.5545,2.4435
3.9239,-2.2228,-0.8247,3.5273,-8.3317,-5.3744
8.255,-8.625,-8.5393,0.722,-8.1518,-2.3517
3.6855,-1.4226,-9.5601,-5.8663,-0.622,-9.0216
6.6688,5.0783,-0.6316,7.409,-4.4404,-8.3492
-1.5902,3.1975,2.6958,0.3196,-3.0125,-9.1551
-6.985,-0.0434,-3.8976,-3.9083,-9.7318,1.5519
-4.3402,9.2005,5.4223,9.7728,-5.7757,-7.2221
3.1839,-1.3826,-8.5818,-6.6209,-1.5632,-8.3312
